// 0: timestamp (usec), accels (m/s^2), gyros (rad/s), vidCap (s), synchronized
// 1: fm1_timestamp, fm2_timestamp, C_2_1, r_1_2_1, CoV, do_pose_update
// 2: jumpToXYZ (bool), X (m), Y (m), Z (m), jumpToYaw (bool), yaw (rad)
0, 50961091.000000, 0.046132, 9.794453, -0.372102, 0.001248, -0.002276, 0.000999, 0.000000, 0
0, 50963084.000000, 0.022226, 9.780101, -0.391229, 0.000180, -0.001214, 0.001000, 0.000000, 0
0, 50965075.000000, 0.017445, 9.770541, -0.391225, 0.000181, -0.000150, -0.000059, 0.000000, 0
0, 50967067.000000, 0.034179, 9.815932, -0.360125, 0.000180, -0.001214, -0.000060, 0.000000, 0
0, 50969056.000000, 0.024617, 9.796813, -0.360118, 0.001250, -0.001212, -0.001119, 0.000000, 0
0, 50971052.000000, 0.031789, 9.792049, -0.376877, 0.002319, -0.002275, -0.002180, 0.000000, 0
0, 50973045.000000, 0.050913, 9.796842, -0.352959, 0.002320, -0.001212, -0.001119, 0.000000, 0
0, 50975035.000000, 0.027008, 9.806366, -0.343366, 0.001252, 0.000914, 0.001002, 0.000000, 0
0, 50977028.000000, 0.050913, 9.775350, -0.364925, 0.002321, -0.001211, -0.002179, 0.000000, 0
0, 50979018.000000, 0.067647, 9.799253, -0.367332, 0.002320, -0.001212, -0.001119, 50978812.940000, 1
0, 50981013.000000, 0.029398, 9.772938, -0.372088, 0.001251, -0.001212, -0.002179, 0.000000, 1
0, 50983002.000000, 0.029398, 9.787263, -0.348155, 0.003392, -0.000147, -0.002177, 0.000000, 1
0, 50985007.000000, 0.038960, 9.784885, -0.345769, 0.004464, 0.000917, -0.002176, 0.000000, 1
0, 50986990.000000, 0.038960, 9.794438, -0.345769, 0.002321, -0.001211, -0.002179, 0.000000, 1
0, 50988982.000000, 0.000711, 9.811118, -0.367279, 0.001251, -0.001212, -0.002179, 0.000000, 1
0, 50990975.000000, 0.034179, 9.811152, -0.348159, 0.002321, -0.000148, -0.000058, 0.000000, 1
0, 50992965.000000, 0.050913, 9.784907, -0.376892, 0.002320, -0.001212, -0.000059, 0.000000, 1
1, 50912117.000000, 50945448.000000, 0.999999976737750, -0.000214074438794, -0.000026393846539, 0.000214079317121, 0.999999959979159, 0.000184964121394, 0.000026354249392, -0.000184969767468, 0.999999982545819, 0.000143191084266, 0.000406525135040, 0.000089124836028, 0.000000343551761, 0.000000127486317, -0.000000139195464, -0.000000195821238, -0.000000149448984, -0.000000744152931, 0.000000127486317, 0.000000247386509, -0.000000078311693, 0.000000017738452, -0.000000048624275, -0.000000446470862, -0.000000139195464, -0.000000078311693, 0.000000321779680, 0.000000463451579, 0.000000183792799, 0.000000350988586, -0.000000195821238, 0.000000017738452, 0.000000463451579, 0.000001080491066, -0.000000012002444, 0.000000555523574, -0.000000149448984, -0.000000048624275, 0.000000183792799, -0.000000012002444, 0.000000834689558, 0.000000012416336, -0.000000744152931, -0.000000446470862, 0.000000350988586, 0.000000555523574, 0.000000012416336, 0.000002142612934, 1
0, 50994959.000000, 0.041351, 9.763402, -0.384065, 0.002320, -0.001212, -0.000059, 0.000000, 1
0, 50996950.000000, 0.007883, 9.794405, -0.357711, 0.002322, -0.000148, -0.001118, 0.000000, 1
0, 50998944.000000, 0.027008, 9.782485, -0.357726, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 51000934.000000, 0.029398, 9.801605, -0.398415, 0.001252, -0.000149, -0.002178, 0.000000, 1
0, 51002926.000000, 0.038960, 9.782504, -0.376883, 0.000180, -0.001214, -0.000060, 0.000000, 1
0, 51004918.000000, 0.046132, 9.758629, -0.376888, 0.001250, -0.001213, -0.000059, 0.000000, 1
0, 51006911.000000, 0.027008, 9.780106, -0.391233, 0.003391, -0.000148, 0.001002, 0.000000, 1
0, 51008903.000000, 0.012664, 9.784857, -0.352928, 0.000181, -0.000151, 0.002061, 0.000000, 1
0, 51010894.000000, 0.046132, 9.770566, -0.360135, -0.001962, -0.002279, 0.000998, 51012140.960000, 1
0, 51012885.000000, 0.007883, 9.784859, -0.381644, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 51014877.000000, 0.031789, 9.820704, -0.350550, 0.002322, -0.000148, -0.001118, 0.000000, 1
0, 51016870.000000, 0.015055, 9.792028, -0.369683, 0.002321, -0.000149, 0.001002, 0.000000, 1
0, 51018874.000000, 0.048523, 9.787295, -0.388857, 0.001252, -0.000149, -0.001118, 0.000000, 1
0, 51020858.000000, 0.029398, 9.780105, -0.374482, -0.000889, -0.000151, -0.000059, 0.000000, 1
0, 51022849.000000, 0.015055, 9.792021, -0.338570, -0.001963, -0.002279, 0.003118, 0.000000, 1
0, 51024840.000000, 0.050913, 9.794460, -0.376892, -0.000889, -0.000151, 0.001001, 0.000000, 1
0, 51026870.000000, 0.043741, 9.796842, -0.386460, 0.001252, 0.000914, 0.001002, 0.000000, 1
1, 50945448.000000, 50978793.000000, 0.999999965795960, 0.000203320758309, 0.000164525824263, -0.000203311675058, 0.999999977807364, -0.000055223506079, -0.000164537048697, 0.000055190054169, 0.999999984940809, -0.000236857861280, -0.000065792262554, -0.000166853383183, 0.000001817029215, 0.000000762623756, -0.000000846465468, -0.000000785195443, -0.000001692272257, -0.000003786442103, 0.000000762623756, 0.000001431662213, -0.000000617138483, 0.000000020723075, -0.000001026505372, -0.000002437351504, -0.000000846465468, -0.000000617138483, 0.000002383324045, 0.000003824064042, 0.000001365873846, 0.000002184545388, -0.000000785195443, 0.000000020723075, 0.000003824064042, 0.000009583104134, -0.000000867596984, 0.000002605178118, -0.000001692272257, -0.000001026505372, 0.000001365873846, -0.000000867596984, 0.000007660867214, 0.000002192343473, -0.000003786442103, -0.000002437351504, 0.000002184545388, 0.000002605178118, 0.000002192343473, 0.000010623116493, 1
0, 51028825.000000, 0.034179, 9.777720, -0.372092, 0.001252, 0.000914, 0.001002, 0.000000, 1
0, 51030819.000000, 0.048523, 9.789680, -0.372104, 0.004461, -0.001210, -0.002178, 0.000000, 1
0, 51032808.000000, 0.043741, 9.801615, -0.369706, 0.000179, -0.002277, -0.000061, 0.000000, 1
0, 51034803.000000, 0.041351, 9.806390, -0.372098, 0.002321, -0.000148, -0.000058, 0.000000, 1
0, 51036796.000000, 0.019836, 9.789641, -0.352934, 0.003394, 0.001979, -0.000056, 0.000000, 1
0, 51038786.000000, 0.017445, 9.787254, -0.369685, 0.002320, -0.001212, 0.001001, 0.000000, 1
0, 51040779.000000, 0.053304, 9.801625, -0.367321, 0.002320, -0.001212, -0.000059, 0.000000, 1
0, 51042771.000000, 0.029398, 9.792048, -0.379268, 0.001253, 0.000914, -0.002177, 0.000000, 1
0, 51044765.000000, 0.019836, 9.789650, -0.386441, 0.001250, -0.001212, -0.001119, 51045485.700000, 1
0, 51046755.000000, 0.017445, 9.780088, -0.364899, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 51048744.000000, 0.058085, 9.789691, -0.372111, 0.001247, -0.003339, -0.001121, 0.000000, 1
0, 51050746.000000, 0.027008, 9.789652, -0.360120, 0.004459, -0.002273, -0.001119, 0.000000, 1
0, 51052733.000000, 0.046132, 9.777740, -0.398428, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 51054724.000000, 0.022226, 9.799199, -0.360116, 0.001250, -0.001213, -0.000059, 0.000000, 1
0, 51056742.000000, 0.022226, 9.770547, -0.391229, 0.003392, -0.000147, -0.002177, 0.000000, 1
0, 51058708.000000, 0.022226, 9.803979, -0.369689, -0.001957, 0.000911, -0.001119, 0.000000, 1
1, 50978793.000000, 51012140.000000, 0.999999982481434, -0.000186133956600, 0.000019780858894, 0.000186132389556, 0.999999979541635, 0.000079192559361, -0.000019795598914, -0.000079188876115, 0.999999996668628, 0.000133687421679, 0.000156761676073, -0.000043018393219, 0.000001801887151, 0.000000648564651, -0.000000743796420, -0.000000953572278, -0.000001095158746, -0.000003798299003, 0.000000648564651, 0.000001376542627, -0.000000370887420, 0.000000387825276, -0.000000546323019, -0.000002176039154, -0.000000743796420, -0.000000370887420, 0.000002060163524, 0.000003310326720, 0.000000831795391, 0.000002030013362, -0.000000953572278, 0.000000387825276, 0.000003310326720, 0.000008705879211, -0.000001237683058, 0.000003414953470, -0.000001095158746, -0.000000546323019, 0.000000831795391, -0.000001237683058, 0.000006416506290, 0.000000153978035, -0.000003798299003, -0.000002176039154, 0.000002030013362, 0.000003414953470, 0.000000153978035, 0.000011451388359, 1
0, 51060699.000000, 0.041351, 9.799222, -0.362524, -0.003029, -0.000153, 0.001000, 0.000000, 1
0, 51062692.000000, 0.034179, 9.787273, -0.367305, -0.000887, 0.000912, -0.002178, 0.000000, 1
0, 51064685.000000, 0.062866, 9.772968, -0.338608, 0.001250, -0.001213, 0.001000, 0.000000, 1
0, 51066677.000000, 0.041351, 9.792060, -0.372098, -0.000889, -0.000152, 0.002060, 0.000000, 1
0, 51068670.000000, 0.048523, 9.813565, -0.379284, 0.000181, -0.000150, 0.001001, 0.000000, 1
0, 51070662.000000, 0.022226, 9.792038, -0.374476, 0.002317, -0.003338, -0.000061, 0.000000, 1
0, 51072653.000000, 0.027008, 9.782487, -0.362513, 0.002319, -0.002275, -0.001120, 0.000000, 1
0, 51074645.000000, 0.034179, 9.796824, -0.362519, 0.001249, -0.002276, -0.001120, 0.000000, 1
0, 51076638.000000, 0.034179, 9.799220, -0.386452, 0.002322, -0.000148, -0.001118, 0.000000, 1
0, 51078632.000000, 0.015055, 9.789633, -0.340963, 0.004460, -0.001210, -0.000058, 51078832.920000, 1
0, 51080620.000000, 0.041351, 9.801603, -0.336198, 0.002319, -0.002275, -0.000060, 0.000000, 1
0, 51082612.000000, 0.046132, 9.770560, -0.338595, 0.002321, -0.001211, -0.002179, 0.000000, 1
0, 51084616.000000, 0.012664, 9.782475, -0.381648, 0.000181, -0.001213, -0.002179, 0.000000, 1
0, 51086599.000000, 0.017445, 9.787249, -0.345752, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 51088597.000000, 0.041351, 9.782508, -0.381671, 0.000180, -0.001214, -0.000060, 0.000000, 1
0, 51090583.000000, 0.067647, 9.784926, -0.379299, -0.001959, -0.000152, 0.001000, 0.000000, 1
0, 51092575.000000, 0.005493, 9.784854, -0.374462, 0.000184, 0.001976, -0.000057, 0.000000, 1
1, 51012140.000000, 51045488.000000, 0.999999646504364, 0.000717029327549, 0.000439158389401, -0.000716797848378, 0.999999604221084, -0.000527028007078, -0.000439536110129, 0.000526713032987, 0.999999764690666, -0.000226854830980, -0.000777023494244, -0.000430863916874, 0.000001480358719, 0.000000529058468, -0.000000511022449, -0.000000392844609, -0.000001270906185, -0.000003004486905, 0.000000529058468, 0.000001116360067, -0.000000192809651, 0.000000615606259, -0.000000640309067, -0.000001737274812, -0.000000511022449, -0.000000192809651, 0.000001800582140, 0.000003009564942, 0.000000858662592, 0.000001288763131, -0.000000392844609, 0.000000615606259, 0.000003009564942, 0.000008100525856, -0.000000998220384, 0.000001534154534, -0.000001270906185, -0.000000640309067, 0.000000858662592, -0.000000998220384, 0.000005941287041, 0.000001167200446, -0.000003004486905, -0.000001737274812, 0.000001288763131, 0.000001534154534, 0.000001167200446, 0.000008698718071, 1
0, 51094565.000000, 0.034179, 9.803994, -0.374485, 0.000181, -0.000150, -0.000059, 0.000000, 1
0, 51096559.000000, 0.038960, 9.796837, -0.388849, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 51098552.000000, 0.022226, 9.789651, -0.376869, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 51100545.000000, 0.019836, 9.782475, -0.350540, 0.001257, 0.003040, -0.003235, 0.000000, 1
0, 51102539.000000, 0.058085, 9.789692, -0.374505, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 51104529.000000, 0.050913, 9.777736, -0.357745, 0.001251, -0.000150, 0.001001, 0.000000, 1
0, 51106522.000000, 0.015055, 9.796803, -0.364897, 0.000180, -0.001214, -0.000060, 0.000000, 1
0, 51108512.000000, 0.022226, 9.780102, -0.396016, 0.003390, -0.001211, -0.000059, 0.000000, 1
0, 51110507.000000, 0.036570, 9.799213, -0.350554, 0.003392, 0.000916, 0.001003, 0.000000, 1
0, 51112497.000000, 0.034179, 9.787267, -0.343372, 0.003390, -0.001211, -0.001118, 51112181.120000, 1
0, 51114486.000000, 0.024617, 9.796810, -0.348151, 0.002320, -0.001212, -0.000059, 0.000000, 1
0, 51116478.000000, 0.019836, 9.803976, -0.369687, 0.007670, -0.001207, -0.001117, 0.000000, 1
0, 51118484.000000, 0.065256, 9.782533, -0.369724, 0.006602, -0.000145, -0.001116, 0.000000, 1
0, 51120468.000000, 0.017445, 9.792031, -0.369685, -0.000890, -0.001214, -0.001120, 0.000000, 1
0, 51122497.000000, 0.017445, 9.780092, -0.379259, 0.002319, -0.002275, -0.000060, 0.000000, 1
0, 51124450.000000, 0.029398, 9.782493, -0.374482, -0.000890, -0.001215, 0.001000, 0.000000, 1
0, 51126442.000000, 0.024617, 9.763382, -0.381658, 0.001251, -0.001212, -0.002179, 0.000000, 1
1, 51045488.000000, 51078832.000000, 0.999999919530649, -0.000319782058346, -0.000242235691495, 0.000319798611847, 0.999999946531930, 0.000068300689533, 0.000242213837208, -0.000068378150674, 0.999999968328443, -0.000042057018727, 0.000358082681894, 0.000055235199630, 0.000002288972610, 0.000000988346869, -0.000001088243152, -0.000000916994642, -0.000002115915297, -0.000004713074770, 0.000000988346869, 0.000001557315159, -0.000000607219590, 0.000000370179157, -0.000001162601868, -0.000002837471664, -0.000001088243152, -0.000000607219590, 0.000002331471705, 0.000003429018660, 0.000001523112180, 0.000002617749153, -0.000000916994642, 0.000000370179157, 0.000003429018660, 0.000008562433243, -0.000000493951082, 0.000002816372156, -0.000002115915297, -0.000001162601868, 0.000001523112180, -0.000000493951082, 0.000007075405121, 0.000002713448524, -0.000004713074770, -0.000002837471664, 0.000002617749153, 0.000002816372156, 0.000002713448524, 0.000012718136787, 1
0, 51128435.000000, 0.031789, 9.787276, -0.388844, 0.004460, -0.002273, -0.003239, 0.000000, 1
0, 51130428.000000, 0.046132, 9.796838, -0.360135, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 51132419.000000, 0.058085, 9.792078, -0.369718, 0.001249, -0.002276, -0.000060, 0.000000, 1
0, 51134411.000000, 0.041351, 9.777725, -0.360131, 0.001251, -0.000150, 0.001001, 0.000000, 1
0, 51136404.000000, 0.043741, 9.818330, -0.350560, 0.001251, -0.000150, 0.001001, 0.000000, 1
0, 51138395.000000, 0.022226, 9.784871, -0.367296, 0.001251, -0.000150, 0.001001, 0.000000, 1
0, 51140385.000000, 0.010274, 9.794412, -0.372073, 0.001250, -0.001213, -0.000059, 0.000000, 1
0, 51142380.000000, 0.005493, 9.796792, -0.364889, 0.001249, -0.001213, 0.002060, 0.000000, 1
0, 51144374.000000, 0.053304, 9.806407, -0.386467, 0.002320, -0.001212, -0.000059, 51145524.860000, 1
0, 51146362.000000, 0.043741, 9.794452, -0.376886, 0.000181, -0.001213, -0.002179, 0.000000, 1
0, 51148355.000000, 0.043741, 9.799220, -0.343380, -0.003030, -0.001216, 0.000999, 0.000000, 1
0, 51150377.000000, 0.055694, 9.789689, -0.376896, -0.005170, -0.001218, 0.000998, 0.000000, 1
0, 51152369.000000, 0.043741, 9.784886, -0.329019, 0.001250, -0.001213, -0.000059, 0.000000, 1
0, 51154334.000000, 0.034179, 9.787269, -0.348159, 0.003393, 0.000916, -0.001116, 0.000000, 1
0, 51156326.000000, 0.038960, 9.782505, -0.379276, 0.003389, -0.002274, -0.001119, 0.000000, 1
0, 51158318.000000, 0.046132, 9.784901, -0.374495, 0.002317, -0.003338, -0.001121, 0.000000, 1
0, 51160310.000000, 0.029398, 9.777712, -0.360121, 0.002319, -0.002275, -0.000060, 0.000000, 1
1, 51078832.000000, 51112180.000000, 0.999999965969516, 0.000238005218010, 0.000106838576610, -0.000238008650259, 0.999999971160287, 0.000032113995590, -0.000106830930230, -0.000032139423002, 0.999999993777105, -0.000162767663598, -0.000324350535870, 0.000237605705857, 0.000001823759590, 0.000000659362115, -0.000000839836730, -0.000000938795740, -0.000001370381913, -0.000003935813438, 0.000000659362115, 0.000001192829359, -0.000000369169101, 0.000000256299507, -0.000000619981496, -0.000002148486208, -0.000000839836730, -0.000000369169101, 0.000002261900363, 0.000003617430804, 0.000001229673158, 0.000002047820715, -0.000000938795740, 0.000000256299507, 0.000003617430804, 0.000008614418983, -0.000000080890872, 0.000002623311758, -0.000001370381913, -0.000000619981496, 0.000001229673158, -0.000000080890872, 0.000005858027935, 0.000001606332302, -0.000003935813438, -0.000002148486208, 0.000002047820715, 0.000002623311758, 0.000001606332302, 0.000011256642342, 1
0, 51162302.000000, 0.005493, 9.799181, -0.364889, 0.000180, -0.001214, -0.000060, 0.000000, 1
0, 51164294.000000, 0.036570, 9.808767, -0.350554, 0.000181, -0.000150, -0.000059, 0.000000, 1
0, 51166285.000000, 0.050913, 9.794456, -0.360139, 0.001253, 0.000914, -0.000057, 0.000000, 1
0, 51168279.000000, 0.012664, 9.787247, -0.360108, 0.002321, -0.000149, 0.001002, 0.000000, 1
0, 51170270.000000, 0.036570, 9.799216, -0.360127, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 51172262.000000, 0.022226, 9.775317, -0.364902, 0.001253, 0.000914, -0.000057, 0.000000, 1
0, 51174255.000000, 0.062866, 9.789697, -0.374508, 0.002323, 0.000915, -0.000057, 0.000000, 1
0, 51176247.000000, 0.046132, 9.780128, -0.388855, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 51178239.000000, 0.072428, 9.782537, -0.355369, 0.001250, -0.001213, 0.001000, 51178873.120000, 1
0, 51180229.000000, 0.038960, 9.784886, -0.350556, 0.001252, -0.000149, -0.001118, 0.000000, 1
0, 51182222.000000, 0.058085, 9.770585, -0.381685, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 51184221.000000, 0.038960, 9.801608, -0.367309, 0.005531, -0.000146, -0.000057, 0.000000, 1
0, 51186210.000000, 0.062866, 9.794457, -0.312281, 0.001255, 0.001977, -0.002176, 0.000000, 1
0, 51188247.000000, 0.029398, 9.782486, -0.348155, 0.000179, -0.002277, -0.001121, 0.000000, 1
0, 51190194.000000, 0.015055, 9.765759, -0.381650, 0.003392, -0.000147, -0.001117, 0.000000, 1
0, 51192185.000000, 0.015055, 9.784856, -0.338570, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 51194177.000000, 0.048523, 9.799230, -0.357743, 0.001251, -0.000150, 0.001001, 0.000000, 1
1, 51112180.000000, 51145526.000000, 0.999999999325875, -0.000033855379319, -0.000014214891674, 0.000033855420706, 0.999999999422667, 0.000002911275992, 0.000014214793104, -0.000002911757241, 0.999999999894731, 0.000039396286011, 0.000034174811095, -0.000103017620742, 0.000001949056923, 0.000000768493692, -0.000000840408120, -0.000000846854702, -0.000001551941619, -0.000004101793282, 0.000000768493692, 0.000001318469799, -0.000000417686209, 0.000000298043858, -0.000000766970334, -0.000002389425179, -0.000000840408120, -0.000000417686209, 0.000002018212172, 0.000003152160672, 0.000001239007222, 0.000002031439915, -0.000000846854702, 0.000000298043858, 0.000003152160672, 0.000007842177391, -0.000000295630455, 0.000002452895880, -0.000001551941619, -0.000000766970334, 0.000001239007222, -0.000000295630455, 0.000006054384232, 0.000001871592045, -0.000004101793282, -0.000002389425179, 0.000002031439915, 0.000002452895880, 0.000001871592045, 0.000011322517395, 1
0, 51196170.000000, 0.024617, 9.792033, -0.345758, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 51198161.000000, 0.017445, 9.772920, -0.352932, 0.001252, -0.000149, -0.001118, 0.000000, 1
0, 51200153.000000, 0.041351, 9.780120, -0.381671, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 51202145.000000, 0.046132, 9.796839, -0.362528, 0.000182, -0.000150, -0.002178, 0.000000, 1
0, 51204138.000000, 0.029398, 9.806376, -0.374482, 0.000180, -0.001213, -0.001120, 0.000000, 1
0, 51206129.000000, 0.031789, 9.799208, -0.350550, 0.000182, -0.000150, -0.001119, 0.000000, 1
0, 51208122.000000, 0.012664, 9.799191, -0.369682, -0.000890, -0.001214, -0.001120, 0.000000, 1
0, 51210113.000000, 0.046132, 9.799225, -0.350561, -0.000890, -0.001214, -0.000060, 0.000000, 1
0, 51212106.000000, 0.043741, 9.799222, -0.352953, 0.001253, 0.000914, -0.000057, 51212218.900000, 1
0, 51214100.000000, 0.036570, 9.775329, -0.348161, 0.002326, 0.003041, -0.001115, 0.000000, 1
0, 51216088.000000, 0.034179, 9.801600, -0.352945, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 51218092.000000, 0.062866, 9.782519, -0.329035, 0.003389, -0.002274, -0.000060, 0.000000, 1
0, 51220122.000000, 0.036570, 9.789670, -0.388847, 0.002320, -0.001212, -0.000059, 0.000000, 1
0, 51222067.000000, 0.036570, 9.782506, -0.393634, 0.000183, 0.000913, -0.001118, 0.000000, 1
0, 51224059.000000, 0.029398, 9.794429, -0.352941, -0.000889, -0.000151, -0.000059, 0.000000, 1
0, 51226053.000000, 0.041351, 9.804002, -0.372098, 0.002322, -0.000148, -0.001118, 0.000000, 1
0, 51228044.000000, 0.050913, 9.782516, -0.372105, 0.002322, -0.000148, -0.001118, 0.000000, 1
1, 51145526.000000, 51178871.000000, 0.999999967939831, -0.000019440638496, 0.000252472569722, 0.000019523942080, 0.999999945374997, -0.000329952751415, -0.000252466141438, 0.000329957670097, 0.999999913694388, 0.000143742889166, -0.000539800882339, -0.000245588615537, 0.000001597177857, 0.000000634765740, -0.000000741882729, -0.000000599524239, -0.000001541670412, -0.000003263528226, 0.000000634765740, 0.000001073713975, -0.000000480618041, 0.000000040382962, -0.000000814645318, -0.000001875197981, -0.000000741882729, -0.000000480618041, 0.000001935269665, 0.000002845548559, 0.000001268613501, 0.000001719883643, -0.000000599524239, 0.000000040382962, 0.000002845548559, 0.000006598832607, -0.000000054367591, 0.000001626409173, -0.000001541670412, -0.000000814645318, 0.000001268613501, -0.000000054367591, 0.000005802553654, 0.000002233178616, -0.000003263528226, -0.000001875197981, 0.000001719883643, 0.000001626409173, 0.000002233178616, 0.000008775190353, 1
0, 51230056.000000, 0.029398, 9.780098, -0.348155, 0.000180, -0.001214, -0.000060, 0.000000, 1
0, 51232029.000000, 0.031789, 9.794436, -0.369697, 0.002320, -0.001212, -0.001119, 0.000000, 1
0, 51234020.000000, 0.022226, 9.794422, -0.357722, 0.004461, -0.000147, -0.000057, 0.000000, 1
0, 51236014.000000, 0.060475, 9.799247, -0.372113, 0.003390, -0.001211, -0.000059, 0.000000, 1
0, 51238007.000000, 0.019836, 9.794419, -0.360114, 0.001251, -0.000149, -0.000058, 0.000000, 1
0, 51239999.000000, 0.041351, 9.823104, -0.352951, 0.000183, 0.000913, -0.000058, 0.000000, 1
0, 51241989.000000, 0.024617, 9.784881, -0.393625, -0.000889, -0.000151, 0.001001, 0.000000, 1
0, 51243981.000000, 0.031789, 9.796820, -0.352943, 0.000182, -0.000150, -0.002178, 0.000000, 1
0, 51245973.000000, 0.019836, 9.796802, -0.336180, 0.000181, -0.000150, 0.001001, 51245563.520000, 1
0, 51247963.000000, 0.015055, 9.782475, -0.367290, 0.000180, -0.001214, 0.001000, 0.000000, 1
0, 51249956.000000, 0.055694, 9.801634, -0.388863, 0.000181, -0.000150, 0.001001, 0.000000, 1
0, 51251960.000000, 0.034179, 9.789660, -0.357732, 0.006599, -0.002271, -0.002178, 0.000000, 1
0, 51253943.000000, 0.027008, 9.782485, -0.355333, 0.004462, -0.000146, -0.002177, 0.000000, 1
0, 51255935.000000, 0.019836, 9.780091, -0.367294, 0.001252, 0.000914, 0.001002, 0.000000, 1
0, 51257927.000000, 0.043741, 9.777725, -0.348166, 0.000181, -0.000150, -0.000059, 0.000000, 1
0, 51259920.000000, 0.043741, 9.777723, -0.338593, 0.001249, -0.002276, -0.001120, 0.000000, 1
1, 51178871.000000, 51212220.000000, 0.999999983133336, 0.000160049903119, -0.000090096370421, -0.000160027659960, 0.999999956731826, 0.000246834954159, 0.000090135872433, -0.000246820532085, 0.999999965477574, -0.000158170595765, 0.000001214655116, 0.000255616992712, 0.000001584830216, 0.000000552517633, -0.000000440840296, -0.000000430385640, -0.000001047818107, -0.000003256768454, 0.000000552517633, 0.000001257265239, -0.000000117881235, 0.000000737501367, -0.000000491859042, -0.000001898944494, -0.000000440840296, -0.000000117881235, 0.000001731634370, 0.000002968076151, 0.000000715621747, 0.000001173896599, -0.000000430385640, 0.000000737501367, 0.000002968076151, 0.000008200137138, -0.000001248845220, 0.000001800215840, -0.000001047818107, -0.000000491859042, 0.000000715621747, -0.000001248845220, 0.000006040885925, 0.000000374739021, -0.000003256768454, -0.000001898944494, 0.000001173896599, 0.000001800215840, 0.000000374739021, 0.000009584227562, 1
0, 51261911.000000, 0.022226, 9.792027, -0.333789, 0.001248, -0.002276, 0.000999, 0.000000, 1
0, 51263903.000000, 0.012664, 9.808738, -0.340961, 0.000181, -0.000150, -0.000059, 0.000000, 1
0, 51265895.000000, 0.046132, 9.772952, -0.352955, -0.000889, -0.000151, -0.000059, 0.000000, 1
0, 51267888.000000, 0.043741, 9.799224, -0.360133, 0.001250, -0.001213, 0.001000, 0.000000, 1
0, 51269880.000000, 0.024617, 9.792035, -0.352938, 0.000179, -0.001214, 0.002060, 0.000000, 1
0, 51271871.000000, 0.041351, 9.796832, -0.360131, 0.002320, -0.001212, -0.000059, 0.000000, 1
0, 51273865.000000, 0.041351, 9.787276, -0.348164, 0.003393, 0.000916, -0.001116, 0.000000, 1
0, 51275858.000000, 0.058085, 9.768193, -0.367325, 0.001253, 0.000914, -0.001117, 0.000000, 1
